Id,SalePrice
2143,126946.6048356726
2144,126626.67678828319
2145,126463.94081692703
2146,160542.1253691867
2147,185758.7640469954
2148,121852.60967021137
2149,139706.26826804894
2150,211083.24529128292
2151,112090.98129899637
2152,171397.22234871288
2153,157799.2726627743
2154,102540.20006145313
2155,130034.27906029663
2156,301402.3446710077
2157,251738.3381101443
2158,241781.93602691407
2159,229770.64515017695
2160,184453.5016714986
2161,289448.90897823736
2162,415239.7475427794
2163,372797.67699253117
2164,264471.29793073656
2165,172329.01764311656
2166,141972.72458789326
2167,227672.32555006124
2168,202649.87144093122
2169,203354.2613611983
2170,219468.38686932076
2171,136212.84316195553
2172,139260.5834101755
2173,154754.6048114765
2174,250809.8569643714
2175,317354.7023764489
2176,335917.0905692847
2177,266056.1840463859
2178,230815.10738367762
2179,140149.6996129999
2180,291653.46432959836
2181,178790.35566084777
2182,241009.9142672706
2183,208326.70456657198
2184,128039.50697306765
2185,109587.41037425393
2186,155008.6588341677
2187,158948.54508508954
2188,161123.02226207734
2189,276427.31069187494
2190,85123.62427134853
2191,82237.12451583223
2192,97998.93649159213
2193,79179.54199813025
2194,91208.03594680609
2195,105888.74227897423
2196,91450.38434355475
2197,107396.93027433712
2198,146634.60572118714
2199,177809.2255551404
2200,126723.00152289272
2201,129907.84028633032
2202,194882.64290327948
2203,155182.8619034039
2204,172801.5630579191
2205,105710.73400590615
2206,131258.36538004002
2207,203499.48729798564
2208,254927.405493559
2209,216944.8219907854
2210,123897.22305515574
2211,127778.70727417471
2212,117766.57315394441
2213,97248.09398833237
2214,139377.7977703765
2215,91021.35563164458
2216,163536.91407569894
2217,56830.147525760636
2218,69149.87639537372
2219,80838.24088131504
2220,61369.26913381352
2221,320440.4943538549
2222,244847.36438691377
2223,303163.58393137605
2224,234486.11895898374
2225,135819.31853804222
2226,210559.88799590044
2227,191580.6623478575
2228,274569.33855041536
2229,268994.1295574219
2230,140893.51767996006
2231,191133.0918733905
2232,187692.65349178933
2233,161686.13355855123
2234,228301.07540219606
2235,221275.12696586753
2236,361988.98833364126
2237,356479.30508771725
2238,244769.228072386
2239,135232.0321674858
2240,161168.46828370937
2241,146704.59383719537
2242,130275.87223494591
2243,132746.91333086506
2244,96392.24679712873
2245,94354.31259471625
2246,132591.65256550093
2247,106801.29590754432
2248,112435.91062346751
2249,120443.55277945976
2250,126555.97996002066
2251,103848.07505275817
2252,175642.26126864384
2253,162226.8850382534
2254,187882.93368630164
2255,203509.81585157762
2256,191806.97187905817
2257,242096.85347107926
2258,164094.9922292155
2259,178600.82097905394
2260,151152.99953816106
2261,183391.4100545826
2262,214989.9369754907
2263,398489.4240593199
2264,460948.3199358844
2265,163438.66586158838
2266,292503.92561180214
2267,339778.96010978485
2268,393031.80376028677
2269,142904.84348801017
2270,184829.26617991782
2271,212765.5438454682
2272,199699.26162317768
2273,157767.99577434442
2274,162422.57261578838
2275,185569.81760750103
2276,172878.9964305419
2277,194429.21674062678
2278,159603.09705763683
2279,112781.00356224332
2280,112977.79203178745
2281,169772.21422073914
2282,181080.1062369847
2283,100621.84944878262
2284,110544.71483219405
2285,154153.0107348243
2286,116617.10793401315
2287,341793.10271788575
2288,276272.8108520717
2289,400809.0502571311
2290,501532.9433657187
2291,324564.6731967956
2292,501107.619478182
2293,490685.6443118993
2294,391266.6058064644
2295,415712.29403586173
2296,307856.69275724335
2297,344522.84100265417
2298,299219.15018731443
2299,352941.7424941164
2300,293562.68785094685
2301,277996.3655432991
2302,261222.33408164524
2303,251819.6526793948
2304,243249.35448941667
2305,183490.95482808584
2306,191100.53981928749
2307,191240.9282013806
2308,254645.08357262117
2309,294076.4827419752
2310,226641.3074778892
2311,208987.38705594512
2312,202882.0832889196
2313,177622.16134448608
2314,162037.95982044723
2315,179143.30391342632
2316,193052.27817610456
2317,180724.58029678577
2318,176560.8002567581
2319,190220.39521862034
2320,195712.5909916926
2321,255632.5553691897
2322,199472.9281313221
2323,178770.7124911438
2324,177756.01170396997
2325,226493.38576868642
2326,167236.45726622437
2327,222364.5339674534
2328,236146.967649507
2329,197744.14990021524
2330,178263.80039015264
2331,458050.80963296816
2332,422575.331074213
2333,357831.9405979764
2334,271933.7545227667
2335,271848.0335687251
2336,393069.3082347214
2337,205661.08058632916
2338,334280.6247244843
2339,248359.71264280158
2340,432670.3717553349
2341,243730.20987284763
2342,249266.14212769497
2343,233133.33234400404
2344,232620.186863699
2345,240755.80016559642
2346,233664.8276754003
2347,200706.6382720043
2348,259064.52165219997
2349,202105.44711531338
2350,297386.73460568086
2351,270276.9175548905
2352,265981.1496922034
2353,264147.5110038235
2354,135557.17227491448
2355,150673.2367800363
2356,157361.25482517213
2357,217792.02838601134
2358,192451.75130506384
2359,122382.80830437713
2360,109530.092263507
2361,129278.40491383741
2362,246489.65920770765
2363,127865.4101923233
2364,170084.07189065922
2365,236508.096248229
2366,191345.23131459407
2367,233353.39818742455
2368,225244.90780402205
2369,233243.67528305866
2370,182139.6880930484
2371,168720.17620596825
2372,190524.74469501516
2373,319178.43610071624
2374,349828.5235279184
2375,241844.29738126104
2376,250456.9126452559
2377,336865.1085538125
2378,127819.47917064754
2379,221961.78051682844
2380,148985.84409355748
2381,131749.8621550341
2382,205683.02648102134
2383,204854.33330830673
2384,241483.79927545262
2385,157781.8456461925
2386,123169.41878959519
2387,133730.43659101578
2388,111464.52718974718
2389,136793.7794675214
2390,146046.70196128756
2391,126438.19762883766
2392,104999.830715676
2393,169889.15653513334
2394,146298.84393107967
2395,226029.80395745247
2396,140258.42466324105
2397,206183.63741244012
2398,114571.46364524653
2399,63116.16249822863
2400,38992.610700892255
2401,110465.20852548965
2402,124816.9065889697
2403,142848.06003574352
2404,147180.58595000434
2405,151460.48007794505
2406,138638.82954406564
2407,119050.97575268015
2408,129396.81094244865
2409,121211.68053549578
2410,198919.60735969033
2411,123979.53559061704
2412,153906.88166298027
2413,125975.00649241
2414,132744.95994718678
2415,150432.9187386319
2416,128974.97625918846
2417,111323.48903125421
2418,114244.12298978333
2419,113595.23523340203
2420,138059.00631810908
2421,139937.70486735867
2422,118583.78104252406
2423,100019.09734545054
2424,165960.651831282
2425,260978.93391497975
2426,140118.8202736797
2427,103048.19258745351
2428,184608.40816449604
2429,104624.2337794053
2430,127352.21453699158
2431,128873.38769178663
2432,130143.86941728968
2433,139585.21799935715
2434,132577.98980569944
2435,164683.8871226228
2436,97183.28279084321
2437,99935.21154273702
2438,129768.77092735734
2439,108578.35633499651
2440,128532.77085361417
2441,113716.64277094557
2442,110255.1454460815
2443,108022.79932863249
2444,138027.43318609067
2445,76372.39446340986
2446,108277.5395163838
2447,194029.35045256506
2448,141791.80915481105
2449,97874.91312133006
2450,143416.56870789465
2451,139516.31061686753
2452,191697.0361859363
2453,82196.38493976642
2454,124651.69876944955
2455,131645.21817970776
2456,123610.30186200142
2457,136595.3149785874
2458,124330.91796185229
2459,84780.63277674255
2460,132437.22232532734
2461,103129.73667496438
2462,117058.62833085316
2463,118254.72707728978
2464,205551.46866105078
2465,136853.41363685657
2466,116053.2406910852
2467,153758.76456327154
2468,93837.86364762943
2469,88115.82145132784
2470,226380.79051405762
2471,223362.95338751125
2472,173464.7341453526
2473,133766.50124753904
2474,102591.7602488634
2475,218418.77558704055
2476,111967.51617622355
2477,122932.68584562445
2478,171675.45727580917
2479,121717.46745552577
2480,136161.8540968723
2481,116445.3572710276
2482,134175.36700733486
2483,114420.65313381421
2484,111033.19620446814
2485,114352.65163317765
2486,152055.62028253786
2487,216045.34483932768
2488,175805.40385990991
2489,155937.92569098715
2490,157384.66115336466
2491,78430.62587714696
2492,182234.3725914907
2493,152698.98457418295
2494,169650.21643285657
2495,78352.18557437981
2496,265678.371658711
2497,145878.23300617817
2498,119501.0307393885
2499,90525.15136694252
2500,128702.71682050932
2501,128628.22000393763
2502,145782.03686943208
2503,102964.71199502863
2504,175940.19364646528
2505,238654.4786746305
2506,294949.78239074093
2507,292501.5919703811
2508,294949.78239074093
2509,207497.33764480715
2510,237194.72502354832
2511,179010.41529021205
2512,205234.66130142147
2513,223980.3722854926
2514,205975.76855800787
2515,141718.04347208765
2516,164420.27921037067
2517,136937.29123478042
2518,151156.79554466702
2519,227085.20501414052
2520,223842.06628577615
2521,191395.47862015804
2522,218290.56916436114
2523,126531.96716259397
2524,139063.11358354278
2525,146409.11002384275
2526,125032.2064718135
2527,109289.21732240394
2528,119833.1775969948
2529,137152.14652680524
2530,101025.09113518959
2531,260130.1005885853
2532,229234.64476037922
2533,196200.31980985857
2534,256822.90898636574
2535,324364.3740611783
2536,260508.9745533109
2537,218417.21549072146
2538,204441.86313959284
2539,199032.5526089542
2540,176506.32934171657
2541,193575.55597993563
2542,158643.33201308048
2543,125823.7179893087
2544,106799.61609746837
2545,135541.07255753913
2546,127390.7586907935
2547,146787.49602145806
2548,127474.86761449222
2549,164325.16045246203
2550,460845.1390165204
2551,144634.61091027435
2552,117165.41808856503
2553,83285.69351403843
2554,109962.79301246992
2555,107489.80600221452
2556,107833.01063428006
2557,109062.50539664892
2558,134209.66162518176
2559,114824.8107500144
2560,141349.7922222688
2561,136751.48976125405
2562,127144.47046067682
2563,135113.86825119256
2564,180155.65561038852
2565,111320.09842229805
2566,154896.22908674963
2567,125360.93613762247
2568,193985.52283012413
2569,197465.96237438888
2570,123705.06585119569
2571,182548.91334429005
2572,180156.03646855388
2573,236419.9159968149
2574,244476.15394001233
2575,129646.64434400984
2576,122018.8840198422
2577,163008.03088753956
2578,88497.33937897458
2579,51014.50171875804
2580,122636.41475029144
2581,121854.07890389161
2582,130211.23760767307
2583,289262.65456791065
2584,161148.60491401673
2585,177464.8810723063
2586,218196.3802198919
2587,231255.25528192648
2588,129004.49875110827
2589,143895.14810968758
2590,226531.70213555658
2591,213661.74638709455
2592,227308.58215343606
2593,289264.0115358669
2594,169687.20576150418
2595,196890.32797647797
2596,363344.0347884352
2597,200473.08709992294
2598,293745.3631307207
2599,313753.4622855547
2600,127049.8459137929
2601,135089.79994900245
2602,81829.54100067822
2603,89655.39009874171
2604,77830.62309094054
2605,76644.3111619584
2606,131736.66950994026
2607,169974.70555203594
2608,190438.0604216674
2609,152614.6510339997
2610,105276.05102410662
2611,129010.2243835388
2612,147790.74391481339
2613,112435.91062346751
2614,115248.53888329263
2615,147819.76863349986
2616,137991.05530386424
2617,196567.11598007102
2618,199200.09457703555
2619,188962.34844776074
2620,185933.67193115008
2621,191917.899324581
2622,202215.51464576868
2623,263006.09546326374
2624,268771.60186918586
2625,360635.58195611456
2626,172569.48709520773
2627,174883.42090483176
2628,416495.18400086433
2629,455169.3833002185
2630,319892.2575483891
2631,448126.26550517743
2632,430162.685902251
2633,317191.3430722951
2634,449165.87586250284
2635,151150.34918011568
2636,172170.0661769687
2637,177572.99902263988
2638,273432.13344175875
2639,205653.22116074408
2640,148623.1210094724
2641,101900.29952986336
2642,197333.22866491944
2643,99842.53079941221
2644,140592.1011300807
2645,95248.41928696107
2646,92253.32983301824
2647,102270.32254130358
2648,148426.76176952184
2649,141322.47007163498
2650,142332.86041822584
2651,150316.10994438807
2652,411009.3020223357
2653,244475.73345490274
2654,218721.00809915335
2655,386369.28969474696
2656,360734.81242056924
2657,345146.7759961847
2658,302931.16010719567
2659,329105.3274894863
2660,344765.34567952965
2661,351023.5840806792
2662,375538.2660069481
2663,287947.821190352
2664,294363.9903110502
2665,313126.0674823321
2666,293873.4645074394
2667,178156.08084316345
2668,181363.027543087
2669,164043.97782653495
2670,298258.3787996037
2671,181363.027543087
2672,201018.48700867486
2673,223299.3725105506
2674,224581.30982674583
2675,174217.8960752092
2676,195201.5011819252
2677,202579.12168897875
2678,290290.0932266665
2679,291023.6291325825
2680,284385.5650348788
2681,432131.22815997485
2682,369380.2509004487
2683,433987.64629040693
2684,319555.158698236
2685,343514.41500824376
2686,269976.0900160924
2687,310233.9938292262
2688,226751.22463020863
2689,200817.2086363611
2690,444644.74295333464
2691,199751.1019914746
2692,130864.50509530022
2693,188152.80297292574
2694,132133.98446219956
2695,194876.24414618584
2696,184689.9343468632
2697,188677.68598848488
2698,192487.68515181806
2699,174919.40626015092
2700,149422.0542355088
2701,151246.55568520632
2702,116383.34339045292
2703,130897.64617444607
2704,160803.57745424268
2705,121219.6685419255
2706,114420.65313381421
2707,119383.8377884998
2708,123362.06419263605
2709,112228.70372996152
2710,128544.65237253104
2711,274544.1847752589
2712,406401.0884019203
2713,181096.01312848736
2714,153345.8057214376
2715,170735.8109362962
2716,138350.31864705024
2717,189776.8266305515
2718,243915.58884141466
2719,144584.03826933674
2720,169947.66815684695
2721,132220.58593522257
2722,154248.93247512676
2723,145418.13870665483
2724,121986.81990451936
2725,124709.70725254455
2726,131453.43923146103
2727,187617.88597198186
2728,164788.25350844214
2729,151120.58739139745
2730,131614.30568764344
2731,110450.277738165
2732,102844.90002497495
2733,171285.39545537255
2734,129957.2763172097
